num,timestamp,time_diff,packet_size,packet_direct,tcp_seq,tcp_size,tcp_ack,nvme_packet_type,nvme_packet_pdo,nvme_packet_plen,nvme_cid,nvme_opc,remain_data,anomaly_score,anomaly_label
4388,1732679182.825772,0.1666667064030965,0.0010376134889753,0,0.9275807579810686,0.0,0.6033029888298602,0.0,0.0,0.0,0.0,0.0,0,0.00020304674493652115,0.0
4389,1732679182.825834,0.1666769981384277,0.0231326771953917,1,0.603305685940037,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.00025962002666603804,0.0
4390,1732679182.8258586,0.1666707595189412,0.0231326771953917,1,0.603306023078809,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.00018493044024631733,0.0
4391,1732679182.82587,0.1666685740152994,0.0231326771953917,1,0.6033063602175811,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.00010492383312443535,0.0
4392,1732679182.8258803,0.1666683753331502,0.0231326771953917,1,0.6033066973563532,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.00013656259315046417,0.0
4393,1732679182.8258913,0.1666684945424398,0.0231326771953917,1,0.6033070344951253,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,7.459968783644613e-05,0.0
4394,1732679182.8259008,0.1666682561238607,0.0231326771953917,1,0.6033073716338974,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,8.444940821066525e-05,0.0
4395,1732679182.8259108,0.1666683355967203,0.0231326771953917,1,0.6033077087726695,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,9.853316867544972e-05,0.0
4396,1732679182.8259215,0.1666684548060099,0.0231326771953917,1,0.6033080459114416,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,7.576546980737472e-05,0.0
4397,1732679182.8259313,0.1666682958602905,0.0231326771953917,1,0.6033083830502136,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,6.45654756619186e-05,0.0
4398,1732679182.8259416,0.1666683753331502,0.0231326771953917,1,0.6033087201889857,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.5827439020743633e-05,0.0
4399,1732679182.825952,0.16666841506958,0.0231326771953917,1,0.6033090573277579,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.582746564283564e-05,0.0
4400,1732679182.8267324,0.1667967240015665,0.0010376134889753,0,0.9275807579810686,0.0,0.6033046745237207,0.0,0.0,0.0,0.0,0.0,0,4.961291879489494e-05,0.0
4401,1732679182.8267329,0.1666667461395263,0.0010376134889753,0,0.9275807579810686,0.0,0.603305685940037,0.0,0.0,0.0,0.0,0.0,0,6.861928335419157e-05,0.0
4402,1732679182.8267915,0.1666764418284098,0.0231326771953917,1,0.60330939446653,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.00012688912465297272,0.0
4403,1732679182.826817,0.1666709184646606,0.0231326771953917,1,0.603309731605302,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,6.603161246494198e-05,0.0
4404,1732679182.826828,0.1666684945424398,0.0231326771953917,1,0.6033100687440741,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,9.831302941345125e-05,0.0
4405,1732679182.8268385,0.16666841506958,0.0231326771953917,1,0.6033104058828462,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.00011519002660196193,0.0
4406,1732679182.8268485,0.1666683355967203,0.0231326771953917,1,0.6033107430216182,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,7.460167696426425e-05,0.0
4407,1732679182.8268583,0.1666682958602905,0.0231326771953917,1,0.6033110801603904,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,8.444905578765304e-05,0.0
4408,1732679182.8268688,0.16666841506958,0.0231326771953917,1,0.6033114172991625,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,9.8535313278762e-05,0.0
4409,1732679182.8268788,0.1666683355967203,0.0231326771953917,1,0.6033117544379345,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,7.576283010860345e-05,0.0
4410,1732679182.8268895,0.1666684548060099,0.0231326771953917,1,0.6033120915767066,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,6.456433790751619e-05,0.0
4411,1732679182.826924,0.1666724284489949,0.0231326771953917,1,0.6033124287154787,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.5827765432710296e-05,0.0
4412,1732679182.826936,0.1666686534881591,0.0231326771953917,1,0.6033127658542509,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.5827720481450174e-05,0.0
4413,1732679182.8269455,0.1666682561238607,0.0231326771953917,1,0.6033131029930229,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.5827887289376973e-05,0.0
4414,1732679182.8269553,0.1666682958602905,0.0231326771953917,1,0.603313440131795,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.582780481266425e-05,0.0
4415,1732679182.8270235,0.1666780312856038,0.0010376134889753,0,0.9275807579810686,0.0,0.6033090573277579,0.0,0.0,0.0,0.0,0.0,0,4.961187468402866e-05,0.0
4416,1732679182.8270645,0.1666735013326009,0.0231326771953917,1,0.6033137772705671,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.0002855103974294631,0.0
4417,1732679182.8270812,0.1666694482167562,0.0231326771953917,1,0.6033141144093391,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,6.91607508526494e-05,0.0
4418,1732679182.8270922,0.1666684945424398,0.0231326771953917,1,0.6033144515481113,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,9.440431194780499e-05,0.0
4419,1732679182.8271022,0.1666683355967203,0.0231326771953917,1,0.6033147886868834,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,9.056023697565752e-05,0.0
4420,1732679182.827112,0.1666682958602905,0.0231326771953917,1,0.6033151258256555,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,8.573574913546597e-05,0.0
4421,1732679182.8271224,0.16666841506958,0.0231326771953917,1,0.6033154629644275,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.00011272064975641074,0.0
4422,1732679182.8271325,0.1666683355967203,0.0231326771953917,1,0.6033158001031996,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,6.233453504459731e-05,0.0
4423,1732679182.827142,0.1666682561238607,0.0231326771953917,1,0.6033161372419718,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.00010387246605007283,0.0
4424,1732679182.8271525,0.16666841506958,0.0231326771953917,1,0.6033164743807438,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,6.456218620578263e-05,0.0
4425,1732679182.8271627,0.1666683753331502,0.0231326771953917,1,0.6033168115195159,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.5827899199253728e-05,0.0
4426,1732679182.8287003,0.166922926902771,0.0010376134889753,0,0.9275807579810686,0.0,0.6033124287154787,0.0,0.0,0.0,0.0,0.0,0,4.961317051834775e-05,0.0
4427,1732679182.8287008,0.1666667461395263,0.0010376134889753,0,0.3264897315126121,0.0,0.1630909250031902,0.0,0.0,0.0,0.0,0.0,0,0.002229617264244782,0.0
4428,1732679182.8287008,0.1666666666666666,0.0010376134889753,0,0.9275807579810686,0.0,0.6033137772705671,0.0,0.0,0.0,0.0,0.0,0,0.0038160283085317093,0.0
4429,1732679182.8287008,0.1666666666666666,0.0010376134889753,0,0.9275807579810686,0.0,0.603317148658288,0.0,0.0,0.0,0.0,0.0,0,0.003930426969651562,0.0
4430,1732679182.8287692,0.1666780710220337,0.0231326771953917,1,0.603317148658288,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.004128247761453754,0.0
4431,1732679182.8288045,0.1666725476582845,0.0231326771953917,1,0.60331748579706,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.004199837928037445,0.0
4432,1732679182.828816,0.1666685740152994,0.0231326771953917,1,0.6033178229358321,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.004118172204966198,0.0
4433,1732679182.828826,0.1666683355967203,0.0231326771953917,1,0.6033181600746043,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.004044540146259003,0.0
4434,1732679182.8288364,0.16666841506958,0.0231326771953917,1,0.6033184972133764,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.00405730122442806,0.0
4435,1732679182.8288467,0.1666683753331502,0.0231326771953917,1,0.6033188343521484,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.003108952139295302,0.0
4436,1732679182.8288567,0.1666683355967203,0.0231326771953917,1,0.6033191714909205,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.002176095523824707,0.0
4437,1732679182.8288672,0.16666841506958,0.0231326771953917,1,0.6033195086296926,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,7.576686116208539e-05,0.0
4438,1732679182.8289332,0.1666776736577352,0.0231326771953917,1,0.6033198457684646,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,6.45623040004742e-05,0.0
4439,1732679182.8289452,0.1666686534881591,0.0231326771953917,1,0.6033201829072368,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.582837776688411e-05,0.0
4440,1732679182.8289552,0.1666683355967203,0.0231326771953917,1,0.6033205200460089,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.582826058368363e-05,0.0
4441,1732679182.8289883,0.1666721900304158,0.0231326771953917,1,0.603320857184781,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.582843192365534e-05,0.0
4442,1732679182.8289983,0.1666683355967203,0.0231326771953917,1,0.603321194323553,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.5828445589477226e-05,0.0
4443,1732679182.8290083,0.1666683355967203,0.0231326771953917,1,0.6033215314623251,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.5828192229646667e-05,0.0
4444,1732679182.8290188,0.16666841506958,0.0231326771953917,1,0.6033218686010973,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.5828293262905087e-05,0.0
4445,1732679182.82903,0.1666685342788696,0.0231326771953917,1,0.6033222057398693,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.5828228275888315e-05,0.0
4446,1732679182.8290403,0.1666683753331502,0.0231326771953917,1,0.6033225428786414,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.5828323201998307e-05,0.0
4447,1732679182.8290513,0.1666684945424398,0.0231326771953917,1,0.6033228800174135,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.5828626873815465e-05,0.0
4448,1732679182.8290625,0.1666685342788696,0.0231326771953917,1,0.6033232171561855,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.5828293147207064e-05,0.0
4449,1732679182.8290725,0.1666683355967203,0.0231326771953917,1,0.6033235542949577,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.582842521945125e-05,0.0
4450,1732679182.8291025,0.1666716734568278,0.0231326771953917,1,0.6033238914337298,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.582856917288914e-05,0.0
4451,1732679182.8291142,0.1666686137517293,0.0231326771953917,1,0.6033242285725019,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.582851378546866e-05,0.0
4452,1732679182.8291247,0.16666841506958,0.0231326771953917,1,0.6033245657112739,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.5828611463463332e-05,0.0
4453,1732679182.8291345,0.1666682958602905,0.0231326771953917,1,0.603324902850046,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.5828643257333003e-05,0.0
4454,1732679182.8291442,0.1666682958602905,0.0231326771953917,1,0.6033252399888182,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,2.5828649896098624e-05,0.0
4455,1732679182.830639,0.1669157743453979,0.0010376134889753,0,0.9275807579810686,0.0,0.6033188343521484,0.0,0.0,0.0,0.0,0.0,0,4.961214788980197e-05,0.0
4456,1732679182.8306391,0.1666667064030965,0.0010376134889753,0,0.9275807579810686,0.0,0.6033198457684646,0.0,0.0,0.0,0.0,0.0,0,6.861588050602082e-05,0.0
4457,1732679182.8306391,0.1666666666666666,0.0010376134889753,0,0.9275807579810686,0.0,0.6033205200460089,0.0,0.0,0.0,0.0,0.0,0,7.900884217636052e-05,0.0
4458,1732679182.8306394,0.1666667064030965,0.0010376134889753,0,0.9275807579810686,0.0,0.6033238914337298,0.0,0.0,0.0,0.0,0.0,0,9.023894586709304e-05,0.0
4459,1732679182.8306396,0.1666667064030965,0.0010376134889753,0,0.9275807579810686,0.0,0.603324902850046,0.0,0.0,0.0,0.0,0.0,0,0.00011779062676754284,0.0
4460,1732679182.8306396,0.1666666666666666,0.0010376134889753,0,0.9275807579810686,0.0,0.6033255771275902,0.0,0.0,0.0,0.0,0.0,0,0.00015047606816238253,0.0
4461,1732679182.8307045,0.1666774749755859,0.0231326771953917,1,0.6033255771275902,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.00021154389052464295,0.0
4462,1732679182.8307374,0.166672150293986,0.0231326771953917,1,0.6033259142663623,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.00015864480684183154,0.0
4463,1732679182.8307545,0.1666695276896158,0.0231326771953917,1,0.6033262514051344,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.00015536628593045834,0.0
4464,1732679182.8307648,0.1666683753331502,0.0231326771953917,1,0.6033265885439065,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.00015600727006351352,0.0
4465,1732679182.8307753,0.16666841506958,0.0231326771953917,1,0.6033269256826785,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,0.00013004465630702484,0.0
4466,1732679182.8307858,0.16666841506958,0.0231326771953917,1,0.6033272628214507,0.0220950637064164,0.9275807579810686,0.0,0.0,0.0,0.0,0.0,0,8.778795071407294e-05,0.0
4467,1732679182.8308148,0.1666715145111084,0.0170290684367132,1,0.6033275999602228,0.0159914549477378,0.9275807579810686,0.5,0.09765625,1.9379110399023425,0.0638742656595712,0.0,1,0.0008822544620158125,0.0
4467,1732679182.8308148,0.1666666666666666,0.0170290684367132,1,0.6033275999602228,0.0159914549477378,0.9275807579810686,0.375,0.00390625,0.0003814755474174,0.0638742656595712,0.0,0,0.00240388729889728,0.0
4468,1732679182.8321643,0.1668916145960489,0.0010376134889753,0,0.9275807579810686,0.0,0.6033272628214507,0.0,0.0,0.0,0.0,0.0,0,0.0003100066126247814,0.0
4469,1732679182.8321648,0.1666667064030965,0.0010376134889753,0,0.9275807579810686,0.0,0.6033278439667373,0.0,0.0,0.0,0.0,0.0,0,0.0002307777386596092,0.0
4470,1732679182.8328967,0.1667886575063069,0.0021362630655374,0,0.9275807579810686,0.0010986495765621,0.6033278439667373,0.3125,0.00390625,0.0011139085984588,0.0638895246814679,0.09375,0,0.000899932880911009,0.0
4471,1732679182.8335588,0.1667770147323608,0.0231326771953917,1,0.6033278439667373,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.0006336038084619679,0.0
4472,1732679182.8336022,0.1666738986968994,0.0231326771953917,1,0.6033281811055095,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.0014376338404230445,0.0
4473,1732679182.833648,0.1666742960611979,0.0231326771953917,1,0.6033285182442816,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.0011737497136256876,0.0
4474,1732679182.8336604,0.1666687329610189,0.0231326771953917,1,0.6033288553830536,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.0021019134179655185,0.0
4475,1732679182.8336704,0.1666683355967203,0.0231326771953917,1,0.6033291925218257,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.002428443898623623,0.0
4476,1732679182.8336804,0.1666683355967203,0.0231326771953917,1,0.6033295296605978,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00023670007482020389,0.0
4477,1732679182.833691,0.16666841506958,0.0231326771953917,1,0.6033298667993698,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00020728829482085184,0.0
4478,1732679182.833701,0.1666683355967203,0.0231326771953917,1,0.603330203938142,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00018309279952365492,0.0
4479,1732679182.833711,0.1666683355967203,0.0231326771953917,1,0.6033305410769141,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00010154812087564113,0.0
4480,1732679182.8337212,0.1666683753331502,0.0231326771953917,1,0.6033308782156862,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.58295039937165e-05,0.0
4481,1732679182.833732,0.1666684548060099,0.0231326771953917,1,0.6033312153544582,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5828862049013933e-05,0.0
4482,1732679182.8337965,0.1666774352391561,0.0231326771953917,1,0.6033315524932303,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.58290633592666e-05,0.0
4483,1732679182.8338077,0.1666685342788696,0.0231326771953917,1,0.6033318896320025,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5829023452221227e-05,0.0
4484,1732679182.833818,0.1666683753331502,0.0231326771953917,1,0.6033322267707745,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.582904414119113e-05,0.0
4485,1732679182.8338275,0.1666682561238607,0.0231326771953917,1,0.6033325639095466,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.582898838832981e-05,0.0
4486,1732679182.8338375,0.1666683355967203,0.0231326771953917,1,0.6033329010483187,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.582884040231538e-05,0.0
4487,1732679182.8338478,0.1666683753331502,0.0231326771953917,1,0.6033332381870908,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5828667993358233e-05,0.0
4488,1732679182.8338585,0.16666841506958,0.0231326771953917,1,0.6033335753258628,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5828785986092536e-05,0.0
4489,1732679182.8338678,0.1666682561238607,0.0231326771953917,1,0.603333912464635,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.582875207044262e-05,0.0
4490,1732679182.8338776,0.1666682958602905,0.0231326771953917,1,0.6033342496034071,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5828950979196612e-05,0.0
4491,1732679182.8338878,0.1666683753331502,0.0231326771953917,1,0.6033345867421791,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5829250030527603e-05,0.0
4492,1732679182.8339064,0.1666697661081949,0.0231326771953917,1,0.6033349238809512,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5829080750286794e-05,0.0
4493,1732679182.8339164,0.1666683355967203,0.0231326771953917,1,0.6033352610197233,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.582910288750366e-05,0.0
4494,1732679182.833927,0.16666841506958,0.0231326771953917,1,0.6033355981584954,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5829079307652096e-05,0.0
4495,1732679182.8340352,0.1666847070058187,0.0231326771953917,1,0.6033359352972675,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5829438269174813e-05,0.0
4496,1732679182.8340518,0.1666694482167562,0.0231326771953917,1,0.6033362724360396,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.5829409986919752e-05,0.0
4497,1732679182.834062,0.1666683753331502,0.0231326771953917,1,0.6033366095748117,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.582949257743234e-05,0.0
4498,1732679182.8350596,0.1668329238891601,0.0010376134889753,0,0.927580774744875,0.0,0.6033285182442816,0.0,0.0,0.0,0.0,0.0,0,4.961040987717247e-05,0.0
4499,1732679182.83506,0.1666667064030965,0.0010376134889753,0,0.927580774744875,0.0,0.6033315524932303,0.0,0.0,0.0,0.0,0.0,0,6.861448316998108e-05,0.0
4500,1732679182.8351078,0.1666746536890665,0.0231326771953917,1,0.6033369467135837,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.0001268977373785052,0.0
4501,1732679182.8351333,0.1666709184646606,0.0231326771953917,1,0.6033372838523559,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.60330046995007e-05,0.0
4502,1732679182.8351803,0.1666744947433471,0.0231326771953917,1,0.603337620991128,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,9.832365760406228e-05,0.0
4503,1732679182.835193,0.1666687726974487,0.0231326771953917,1,0.6033379581299,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00011520639712651945,0.0
4504,1732679182.8352034,0.16666841506958,0.0231326771953917,1,0.6033382952686721,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,7.4605113486773e-05,0.0
4505,1732679182.8352134,0.1666683355967203,0.0231326771953917,1,0.6033386324074442,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,8.445437642982769e-05,0.0
4506,1732679182.8352249,0.1666685740152994,0.0231326771953917,1,0.6033389695462164,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,9.853860957607145e-05,0.0
4507,1732679182.835235,0.1666683753331502,0.0231326771953917,1,0.6033393066849884,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,7.57552524937312e-05,0.0
4508,1732679182.8352456,0.16666841506958,0.0231326771953917,1,0.6033396438237605,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.455771085804449e-05,0.0
4509,1732679182.8352554,0.1666682958602905,0.0231326771953917,1,0.6033399809625326,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.582952331691939e-05,0.0
4510,1732679182.8352656,0.1666683753331502,0.0231326771953917,1,0.6033403181013046,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.582932240365414e-05,0.0
4511,1732679182.836033,0.1667946179707845,0.0010376134889753,0,0.927580774744875,0.0,0.6033352610197233,0.0,0.0,0.0,0.0,0.0,0,4.960984342397325e-05,0.0
4512,1732679182.8360336,0.1666667064030965,0.0010376134889753,0,0.927580774744875,0.0,0.6033359352972675,0.0,0.0,0.0,0.0,0.0,0,6.861384501858454e-05,0.0
4513,1732679182.8360336,0.1666666666666666,0.0010376134889753,0,0.927580774744875,0.0,0.6033366095748117,0.0,0.0,0.0,0.0,0.0,0,7.902185901672472e-05,0.0
4514,1732679182.8360991,0.1666775941848755,0.0231326771953917,1,0.6033406552400767,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00011671146504131119,0.0
4515,1732679182.8361256,0.16667107741038,0.0231326771953917,1,0.6033409923788489,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00010754039646314707,0.0
4516,1732679182.8361363,0.1666684548060099,0.0231326771953917,1,0.6033413295176209,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.0001399053757893883,0.0
4517,1732679182.8361464,0.1666683355967203,0.0231326771953917,1,0.603341666656393,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00011055656061221835,0.0
4518,1732679182.8361564,0.1666683355967203,0.0231326771953917,1,0.6033420037951651,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,9.238351847238764e-05,0.0
4519,1732679182.836166,0.1666682561238607,0.0231326771953917,1,0.6033423409339372,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00012186414130205561,0.0
4520,1732679182.8361764,0.16666841506958,0.0231326771953917,1,0.6033426780727092,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.603150150470295e-05,0.0
4521,1732679182.8361866,0.1666683753331502,0.0231326771953917,1,0.6033430152114814,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,7.576152442163175e-05,0.0
4522,1732679182.836197,0.1666683355967203,0.0231326771953917,1,0.6033433523502535,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.45565902074157e-05,0.0
4523,1732679182.8362064,0.1666682958602905,0.0231326771953917,1,0.6033436894890255,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.582971397881644e-05,0.0
4524,1732679182.8362167,0.1666683753331502,0.0231326771953917,1,0.6033440266277976,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.582977374099198e-05,0.0
4525,1732679182.8362265,0.1666682958602905,0.0231326771953917,1,0.6033443637665697,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,2.582990794526737e-05,0.0
4526,1732679182.8367162,0.1667482852935791,0.0010376134889753,0,0.927580774744875,0.0,0.603337620991128,0.0,0.0,0.0,0.0,0.0,0,4.960960613567848e-05,0.0
4527,1732679182.8367164,0.1666667064030965,0.0010376134889753,0,0.927580774744875,0.0,0.6033399809625326,0.0,0.0,0.0,0.0,0.0,0,6.861469760455086e-05,0.0
4528,1732679182.8367715,0.1666758855183919,0.0231326771953917,1,0.6033447009053419,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.0001269056552855366,0.0
4529,1732679182.83679,0.1666697263717651,0.0231326771953917,1,0.6033450380441139,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,6.603928329646022e-05,0.0
4530,1732679182.8368,0.1666683355967203,0.0231326771953917,1,0.603345375182886,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,9.83291037848866e-05,0.0
4531,1732679182.8368104,0.1666683753331502,0.0231326771953917,1,0.6033457123216581,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,0.00011521479654373701,0.0
4532,1732679182.8368208,0.16666841506958,0.0231326771953917,1,0.6033460494604301,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,7.460606220890656e-05,0.0
4533,1732679182.836831,0.1666683753331502,0.0231326771953917,1,0.6033463865992023,0.0220950637064164,0.927580774744875,0.0,0.0,0.0,0.0,0.0,0,8.445645796047566e-05,0.0
